Ec,Xi,Eta,k,Fval,Gval,combo,p_Fval,p_Gval,,F_Error,G_Error
5,3,1.6,4,1.01122,7.00E-05,5_3,1.0110261,-0.000581674,,0.0001939,0.000651674
5,3,1.62,4,1.01033,6.00E-05,5_3,1.0101582,-0.000641204,,0.0001718,0.000701204
5,3,1.64,4,1.00951,5.00E-05,5_3,1.0093489,-0.000695154,,0.0001611,0.000745154
5,3,1.66,4,1.00874,4.00E-05,5_3,1.008594,-0.00074406,,0.000146,0.00078406
5,3,1.68,4,1.00804,3.00E-05,5_3,1.0078903,-0.000788413,,0.0001497,0.000818413
5,3,1.7,4,1.00738,3.00E-05,5_3,1.007234,-0.000828519,,0.000146,0.000858519
5,3,1.72,4,1.00678,2.00E-05,5_3,1.0066221,-0.000864863,,0.0001579,0.000884863
5,3,1.74,4,1.00622,2.00E-05,5_3,1.0060514,-0.000897668,,0.0001686,0.000917668
5,3,1.76,4,1.0057,1.00E-05,5_3,1.0055194,-0.000927299,,0.0001806,0.000937299
5,3,1.78,4,1.00522,1.00E-05,5_3,1.0050235,-0.00095398,,0.0001965,0.00096398
5,3,1.8,4,1.00478,1.00E-05,5_3,1.0045612,-0.000977971,,0.0002188,0.000987971
5,3,1.82,4,1.00438,1.00E-05,5_3,1.0041305,-0.000999481,,0.0002495,0.001009481
5,3,1.84,4,1.004,1.00E-05,5_3,1.0037292,-0.00101871,,0.0002708,0.00102871
5,3,1.86,4,1.00366,0,5_3,1.0033555,-0.001035847,,0.0003045,0.001035847
5,3,1.88,4,1.00334,0,5_3,1.0030077,-0.001051039,,0.0003323,0.001051039
5,3,1.9,4,1.00305,0,5_3,1.0026838,-0.001064405,,0.0003662,0.001064405
5,3,1.92,4,1.00278,0,5_3,1.0023825,-0.00107614,,0.0003975,0.00107614
5,3,1.94,4,1.00253,0,5_3,1.0021025,-0.001086317,,0.0004275,0.001086317
5,3,1.96,4,1.0023,0,5_3,1.0018421,-0.001095034,,0.0004579,0.001095034
5,3,1.98,4,1.0021,0,5_3,1.0016005,-0.001102462,,0.0004995,0.001102462
5,3,2,4,1.00191,0,5_3,1.0013763,-0.001108639,,0.0005337,0.001108639
5,3,2.02,4,1.00173,0,5_3,1.0011683,-0.001113661,,0.0005617,0.001113661
5,3,2.04,4,1.00157,0,5_3,1.0009757,-0.001117632,,0.0005943,0.001117632
5,3,2.06,4,1.00143,0,5_3,1.0007974,-0.001120597,,0.0006326,0.001120597
5,3,2.08,4,1.0013,0,5_3,1.0006325,-0.001122586,,0.0006675,0.001122586
5,3,2.1,4,1.00118,0,5_3,1.0004804,-0.001123749,,0.0006996,0.001123749
5,3,2.12,4,1.00107,0,5_3,1.0003402,-0.001124077,,0.0007298,0.001124077
5,3,2.14,4,1.00097,0,5_3,1.000211,-0.001123644,,0.000759,0.001123644
5,3,2.16,4,1.00088,0,5_3,1.0000923,-0.001122519,,0.0007877,0.001122519
5,3,2.18,4,1.00079,0,5_3,0.9999835,-0.001120709,,0.0008065,0.001120709
5,3,2.2,4,1.00072,0,5_3,0.9998839,-0.001118265,,0.0008361,0.001118265
5,3,2.22,4,1.00065,0,5_3,0.9997929,-0.001115233,,0.0008571,0.001115233
5,3,2.24,4,1.00059,0,5_3,0.9997101,-0.001111664,,0.0008799,0.001111664
5,3,2.26,4,1.00053,0,5_3,0.9996348,-0.001107559,,0.0008952,0.001107559
5,3,2.28,4,1.00048,0,5_3,0.9995668,-0.001102984,,0.0009132,0.001102984
5,3,2.3,4,1.00043,0,5_3,0.99950546,-0.001097925,,0.00092454,0.001097925
5,3,2.32,4,1.00038,0,5_3,0.99945045,-0.001092456,,0.00092955,0.001092456
5,3,2.34,4,1.00035,0,5_3,0.9994014,-0.001086585,,0.0009486,0.001086585
5,3,2.36,4,1.00031,0,5_3,0.9993579,-0.00108029,,0.0009521,0.00108029
5,3,2.38,4,1.00028,0,5_3,0.9993196,-0.001073651,,0.0009604,0.001073651
5,3,2.4,4,1.00025,0,5_3,0.99928623,-0.001066707,,0.00096377,0.001066707
5,3,2.42,4,1.00022,0,5_3,0.9992574,-0.001059428,,0.0009626,0.001059428
5,3,2.44,4,1.0002,0,5_3,0.9992329,-0.001051806,,0.0009671,0.001051806
5,3,2.46,4,1.00018,0,5_3,0.9992124,-0.001043931,,0.0009676,0.001043931
5,3,2.48,4,1.00016,0,5_3,0.99919575,-0.001035795,,0.00096425,0.001035795
5,3,2.5,4,1.00014,0,5_3,0.9991826,-0.001027376,,0.0009574,0.001027376
5,3,2.52,4,1.00012,0,5_3,0.99917275,-0.001018725,,0.00094725,0.001018725
5,3,2.54,4,1.00011,0,5_3,0.99916595,-0.001009852,,0.00094405,0.001009852
5,3,2.56,4,1.00009,0,5_3,0.999162,-0.001000762,,0.000928,0.001000762
5,3,2.58,4,1.00008,0,5_3,0.9991608,-0.000991426,,0.0009192,0.000991426
5,3,2.6,4,1.00007,0,5_3,0.99916214,-0.000981964,,0.00090786,0.000981964
5,3,2.62,4,1.00006,0,5_3,0.99916583,-0.000972264,,0.00089417,0.000972264
5,3,2.64,4,1.00006,0,5_3,0.9991717,-0.000962414,,0.0008883,0.000962414
5,3,2.66,4,1.00005,0,5_3,0.9991795,-0.000952408,,0.0008705,0.000952408
5,3,2.68,4,1.00004,0,5_3,0.99918926,-0.000942238,,0.00085074,0.000942238
5,3,2.7,4,1.00004,0,5_3,0.9992007,-0.000931911,,0.0008393,0.000931911
5,3,2.72,4,1.00003,0,5_3,0.99921376,-0.000921458,,0.00081624,0.000921458
5,3,2.74,4,1.00003,0,5_3,0.99922836,-0.000910863,,0.00080164,0.000910863
5,3,2.76,4,1.00002,0,5_3,0.9992443,-0.000900164,,0.0007757,0.000900164
5,3,2.78,4,1.00002,0,5_3,0.99926144,-0.000889339,,0.00075856,0.000889339
5,3,2.8,4,1.00002,0,5_3,0.9992798,-0.000878379,,0.0007402,0.000878379
5,3,2.82,4,1.00001,0,5_3,0.9992991,-0.000867322,,0.0007109,0.000867322
5,3,2.84,4,1.00001,0,5_3,0.9993195,-0.000856183,,0.0006905,0.000856183
5,3,2.86,4,1.00001,0,5_3,0.99934065,-0.000844918,,0.00066935,0.000844918
5,3,2.88,4,1.00001,0,5_3,0.99936265,-0.000833571,,0.00064735,0.000833571
5,3,2.9,4,1.00001,0,5_3,0.9993853,-0.000822157,,0.0006247,0.000822157
5,3,2.92,4,1.00001,0,5_3,0.9994086,-0.000810638,,0.0006014,0.000810638
5,3,2.94,4,1,0,5_3,0.99943244,-0.000799038,,0.00056756,0.000799038
5,3,2.96,4,1,0,5_3,0.99945676,-0.000787385,,0.00054324,0.000787385
5,3,2.98,4,1,0,5_3,0.9994815,-0.000775628,,0.0005185,0.000775628
5,3,3,4,1,0,5_3,0.9995066,-0.000763848,,0.0004934,0.000763848
5,3,3.02,4,1,0,5_3,0.9995319,-0.000751995,,0.0004681,0.000751995
5,3,3.04,4,1,0,5_3,0.99955755,-0.000740029,,0.00044245,0.000740029
5,3,3.06,4,1,0,5_3,0.99958336,-0.000728086,,0.00041664,0.000728086
5,3,3.08,4,1,0,5_3,0.99960923,-0.000716023,,0.00039077,0.000716023
5,3,3.1,4,0.99999,0,5_3,0.9996353,-0.000703923,,0.0003547,0.000703923
5,3,3.12,4,0.99999,0,5_3,0.99966127,-0.000691786,,0.00032873,0.000691786
5,3,3.14,4,0.99999,0,5_3,0.9996873,-0.000679605,,0.0003027,0.000679605
5,3,3.16,4,0.99999,0,5_3,0.99971324,-0.000667363,,0.00027676,0.000667363
5,3,3.18,4,0.99999,0,5_3,0.9997391,-0.00065507,,0.0002509,0.00065507
5,3,3.2,4,0.99999,0,5_3,0.99976486,-0.000642777,,0.00022514,0.000642777
5,3,3.22,4,0.99999,0,5_3,0.99979043,-0.000630416,,0.00019957,0.000630416
5,3,3.24,4,0.99999,0,5_3,0.9998158,-0.000618026,,0.0001742,0.000618026
5,3,3.26,4,0.99999,0,5_3,0.999841,-0.000605598,,0.000149,0.000605598
5,3,3.28,4,0.99999,0,5_3,0.99986583,-0.000593126,,0.00012417,0.000593126
5,3,3.3,4,0.99999,0,5_3,0.99989045,-0.000580616,,9.955E-05,0.000580616
5,3,3.32,4,0.99999,0,5_3,0.99991465,-0.00056807,,7.535E-05,0.00056807
5,3,3.34,4,0.99999,0,5_3,0.99993855,-0.000555508,,5.145E-05,0.000555508
5,3,3.36,4,0.99999,0,5_3,0.9999621,-0.000542939,,2.79E-05,0.000542939
5,3,3.38,4,0.99999,0,5_3,0.9999852,-0.000530303,,4.8E-06,0.000530303
5,3,3.4,4,0.99999,0,5_3,1.0000079,-0.000517659,,-1.79E-05,0.000517659
5,3,3.42,4,0.99999,0,5_3,1.0000302,-0.000504963,,-4.02E-05,0.000504963
5,3,3.44,4,0.99999,0,5_3,1.000052,-0.000492252,,-6.2E-05,0.000492252
5,3,3.46,4,0.99999,0,5_3,1.0000732,-0.000479542,,-8.32E-05,0.000479542
5,3,3.48,4,0.99999,0,5_3,1.0000939,-0.000466801,,-0.0001039,0.000466801
5,3,3.5,4,0.99999,0,5_3,1.0001142,-0.000454009,,-0.0001242,0.000454009
5,3,3.52,4,0.99999,0,5_3,1.000134,-0.000441201,,-0.000144,0.000441201
5,3,3.54,4,0.99999,0,5_3,1.0001531,-0.000428401,,-0.0001631,0.000428401
5,3,3.56,4,0.99999,0,5_3,1.0001715,-0.000415549,,-0.0001815,0.000415549
5,3,3.58,4,0.99999,0,5_3,1.0001895,-0.000402682,,-0.0001995,0.000402682
5,3,3.6,4,0.99999,0,5_3,1.0002068,-0.000389785,,-0.0002168,0.000389785
5,3,3.62,4,0.99999,0,5_3,1.0002235,-0.000376865,,-0.0002335,0.000376865
5,3,3.64,4,0.99999,0,5_3,1.0002396,-0.000363931,,-0.0002496,0.000363931
5,3,3.66,4,0.99999,0,5_3,1.000255,-0.000350997,,-0.000265,0.000350997
5,3,3.68,4,0.99999,0,5_3,1.0002698,-0.000338011,,-0.0002798,0.000338011
5,3,3.7,4,0.99999,0,5_3,1.0002838,-0.000325009,,-0.0002938,0.000325009
5,3,3.72,4,0.99999,0,5_3,1.0002972,-0.000312001,,-0.0003072,0.000312001
5,3,3.74,4,0.99999,0,5_3,1.0003098,-0.000298955,,-0.0003198,0.000298955
5,3,3.76,4,0.99999,0,5_3,1.0003219,-0.000285901,,-0.0003319,0.000285901
5,3,3.78,4,0.99999,0,5_3,1.000333,-0.000272796,,-0.000343,0.000272796
5,3,3.8,4,0.99999,0,5_3,1.0003434,-0.00025969,,-0.0003534,0.00025969
5,3,3.82,4,0.99999,0,5_3,1.0003532,-0.000246577,,-0.0003632,0.000246577
5,3,3.84,4,0.99999,0,5_3,1.0003623,-0.000233412,,-0.0003723,0.000233412
5,3,3.86,4,0.99999,0,5_3,1.0003705,-0.000220224,,-0.0003805,0.000220224
5,3,3.88,4,0.99999,0,5_3,1.0003779,-0.000207059,,-0.0003879,0.000207059
5,3,3.9,4,0.99999,0,5_3,1.0003846,-0.000193812,,-0.0003946,0.000193812
5,3,3.92,4,0.99999,0,5_3,1.0003904,-0.000180557,,-0.0004004,0.000180557
5,3,3.94,4,0.99999,0,5_3,1.0003955,-0.000167295,,-0.0004055,0.000167295
5,3,3.96,4,0.99999,0,5_3,1.0003998,-0.000154004,,-0.0004098,0.000154004
5,3,3.98,4,0.99999,0,5_3,1.0004033,-0.000140667,,-0.0004133,0.000140667
5,3,4,4,0.99999,0,5_3,1.000406,-0.00012733,,-0.000416,0.00012733
5,3,4.02,4,0.99999,0,5_3,1.0004078,-0.000113949,,-0.0004178,0.000113949
5,3,4.04,4,0.99999,0,5_3,1.0004089,-0.000100546,,-0.0004189,0.000100546
5,3,4.06,4,0.99999,0,5_3,1.000409,-8.71E-05,,-0.000419,8.71122E-05
5,3,4.08,4,0.99999,0,5_3,1.0004084,-7.37E-05,,-0.0004184,7.36564E-05
5,3,4.1,4,0.99999,0,5_3,1.0004069,-6.02E-05,,-0.0004169,6.01634E-05
5,3,4.12,4,0.99999,0,5_3,1.0004045,-4.66E-05,,-0.0004145,4.66332E-05
5,3,4.14,4,0.99999,0,5_3,1.0004013,-3.31E-05,,-0.0004113,3.3088E-05
5,3,4.16,4,0.99999,0,5_3,1.0003972,-1.95E-05,,-0.0004072,1.94907E-05
5,3,4.18,4,0.99999,0,5_3,1.0003922,-5.88E-06,,-0.0004022,5.87851E-06
5,3,4.2,4,0.99999,0,5_3,1.0003865,7.79E-06,,-0.0003965,-7.78586E-06
5,3,4.22,4,0.99999,0,5_3,1.0003797,2.15E-05,,-0.0003897,-2.14949E-05
5,3,4.24,4,0.99999,0,5_3,1.0003722,3.52E-05,,-0.0003822,-3.52338E-05
5,3,4.26,4,0.99999,0,5_3,1.0003636,4.90E-05,,-0.0003736,-4.90099E-05
5,3,4.28,4,0.99999,0,5_3,1.0003543,6.28E-05,,-0.0003643,-6.28084E-05
5,3,4.3,4,0.99999,0,5_3,1.000344,7.67E-05,,-0.000354,-7.66739E-05
5,3,4.32,4,0.99999,0,5_3,1.0003328,9.06E-05,,-0.0003428,-9.05544E-05
5,3,4.34,4,0.99999,0,5_3,1.0003208,0.000104524,,-0.0003308,-0.000104524
5,3,4.36,4,0.99999,0,5_3,1.0003078,0.000118487,,-0.0003178,-0.000118487
5,3,4.38001,4,1,0,5_3,1.000294,0.000132538,,-0.000294,-0.000132538
5,3,4.40001,4,1,0,5_3,1.0002792,0.000146598,,-0.0002792,-0.000146598
5,3,4.42001,4,1,0,5_3,1.0002635,0.000160746,,-0.0002635,-0.000160746
5,3,4.44001,4,1,0,5_3,1.0002468,0.00017491,,-0.0002468,-0.00017491
5,3,4.46001,4,1,0,5_3,1.0002292,0.000189163,,-0.0002292,-0.000189163
5,3,4.48001,4,1,0,5_3,1.0002108,0.000203423,,-0.0002108,-0.000203423
5,3,4.50001,4,1,0,5_3,1.0001913,0.000217788,,-0.0001913,-0.000217788
5,3,4.52001,4,1,0,5_3,1.0001711,0.000232197,,-0.0001711,-0.000232197
5,3,4.54001,4,1,0,5_3,1.0001497,0.000246651,,-0.0001497,-0.000246651
5,3,4.56001,4,1,0,5_3,1.0001276,0.00026118,,-0.0001276,-0.00026118
5,3,4.58001,4,1,0,5_3,1.0001043,0.000275753,,-0.0001043,-0.000275753
5,3,4.60001,4,1,0,5_3,1.0000802,0.000290439,,-8.02E-05,-0.000290439
5,3,4.62001,4,1,0,5_3,1.0000552,0.000305116,,-5.52E-05,-0.000305116
5,3,4.64001,4,0.99999,0,5_3,1.0000292,0.000319943,,-3.92E-05,-0.000319943
5,3,4.66001,4,0.99999,0,5_3,1.0000023,0.000334814,,-1.23E-05,-0.000334814
5,3,4.68001,4,0.99999,0,5_3,0.9999743,0.00034973,,1.57E-05,-0.00034973
5,3,4.70001,4,0.99999,0,5_3,0.9999454,0.000364751,,4.46E-05,-0.000364751
5,3,4.72001,4,0.99999,0,5_3,0.9999156,0.000379831,,7.44E-05,-0.000379831
5,3,4.74001,4,0.99999,0,5_3,0.9998848,0.000394978,,0.0001052,-0.000394978
5,3,4.76001,4,0.99999,0,5_3,0.9998531,0.000410244,,0.0001369,-0.000410244
5,3,4.78001,4,0.99999,0,5_3,0.99982035,0.000425555,,0.00016965,-0.000425555
5,3,4.80001,4,0.99999,0,5_3,0.9997867,0.000440992,,0.0002033,-0.000440992
5,3,4.82002,4,0.99999,0,5_3,0.999752,0.000456505,,0.000238,-0.000456505
5,3,4.84002,4,0.99999,0,5_3,0.9997164,0.000472099,,0.0002736,-0.000472099
5,3,4.86002,4,0.99999,0,5_3,0.9996798,0.000487804,,0.0003102,-0.000487804
5,3,4.88002,4,0.99999,0,5_3,0.99964225,0.000503607,,0.00034775,-0.000503607
5,3,4.90002,4,1,0,5_3,0.9996037,0.000519492,,0.0003963,-0.000519492
5,3,4.92002,4,1,0,5_3,0.9995642,0.000535503,,0.0004358,-0.000535503
5,3,4.94002,4,1,0,5_3,0.9995237,0.000551589,,0.0004763,-0.000551589
5,3,4.96002,4,1,0,5_3,0.9994822,0.000567816,,0.0005178,-0.000567816
5,3,4.98002,4,1,0,5_3,0.9994398,0.000584155,,0.0005602,-0.000584155
5,3,5.00002,4,1,0,5_3,0.9993964,0.000600569,,0.0006036,-0.000600569
10,0,0,5,-0.09589,1,10_0,-0.045085788,0.99424195,,-0.050804212,0.00575805
10,0,0.02,5,0.12191,0.99384,10_0,0.09194827,0.9905863,,0.02996173,0.0032537
10,0,0.04,5,0.2363,0.98306,10_0,0.21811551,0.9823954,,0.01818449,0.0006646
10,0,0.06,5,0.34326,0.96745,10_0,0.33381897,0.9697094,,0.00944103,-0.0022594
10,0,0.08,5,0.44291,0.94763,10_0,0.43957227,0.95267916,,0.00333773,-0.00504916
10,0,0.1,5,0.5354,0.92421,10_0,0.53594637,0.9315525,,-0.00054637,-0.0073425
10,0,0.12,5,0.62092,0.89774,10_0,0.6235517,0.9066559,,-0.0026317,-0.0089159
10,0,0.14,5,0.69967,0.86873,10_0,0.7030046,0.8783835,,-0.0033346,-0.0096535
10,0,0.16,5,0.77188,0.83767,10_0,0.7749162,0.8471931,,-0.0030362,-0.0095231
10,0,0.18,5,0.83781,0.80498,10_0,0.8398887,0.8135861,,-0.0020787,-0.0086061
10,0,0.2,5,0.8977,0.77106,10_0,0.89849645,0.77810323,,-0.00079645,-0.00704323
10,0,0.22,5,0.95184,0.73629,10_0,0.9512813,0.7412969,,0.0005587,-0.0050069
10,0,0.24,5,1.00051,0.70098,10_0,0.9987427,0.70371044,,0.0017673,-0.00273044
10,0,0.26,5,1.04398,0.66543,10_0,1.0413326,0.66584706,,0.0026474,-0.00041706
10,0,0.28,5,1.08256,0.62991,10_0,1.0794426,0.6281518,,0.0031174,0.0017582
10,0,0.3,5,1.11654,0.59465,10_0,1.1134056,0.5909984,,0.0031344,0.0036516
10,0,0.32,5,1.1462,0.55986,10_0,1.1434942,0.55468214,,0.0027058,0.00517786
10,0,0.34,5,1.17183,0.52572,10_0,1.1699238,0.51943207,,0.0019062,0.00628793
10,0,0.36,5,1.19371,0.49238,10_0,1.1928667,0.48541826,,0.0008433,0.00696174
10,0,0.38,5,1.21213,0.45998,10_0,1.2124624,0.45276242,,-0.0003324,0.00721758
10,0,0.4,5,1.22735,0.42863,10_0,1.2288418,0.42154607,,-0.0014918,0.00708393
10,0,0.42,5,1.23963,0.39842,10_0,1.2421411,0.39181435,,-0.0025111,0.00660565
10,0,0.44,5,1.24923,0.36942,10_0,1.2525171,0.3635799,,-0.0032871,0.0058401
10,0,0.46,5,1.25639,0.34168,10_0,1.2601537,0.33682588,,-0.0037637,0.00485412
10,0,0.48,5,1.26134,0.31525,10_0,1.2652613,0.31151277,,-0.0039213,0.00373723
10,0,0.5,5,1.26429,0.29016,10_0,1.2680739,0.2875824,,-0.0037839,0.0025776
10,0,0.52,5,1.26547,0.26641,10_0,1.2688372,0.2649654,,-0.0033672,0.0014446
10,0,0.54,5,1.26506,0.24401,10_0,1.267802,0.24359037,,-0.002742,0.00041963
10,0,0.56,5,1.26325,0.22295,10_0,1.265215,0.22338623,,-0.001965,-0.00043623
10,0,0.58,5,1.26022,0.20322,10_0,1.261312,0.20429209,,-0.001092,-0.00107209
10,0,0.6,5,1.25613,0.18478,10_0,1.2563155,0.18625906,,-0.0001855,-0.00147906
10,0,0.62,5,1.25112,0.1676,10_0,1.2504302,0.16925567,,0.0006898,-0.00165567
10,0,0.64,5,1.24533,0.15166,10_0,1.2438443,0.15326887,,0.0014857,-0.00160887
10,0,0.66,5,1.2389,0.1369,10_0,1.2367275,0.13830099,,0.0021725,-0.00140099
10,0,0.68,5,1.23194,0.12327,10_0,1.2292308,0.124367915,,0.0027092,-0.001097915
10,0,0.7,5,1.22455,0.11074,10_0,1.2214829,0.111487776,,0.0030671,-0.000747776
10,0,0.72,5,1.21683,0.09923,10_0,1.2135898,0.099674016,,0.0032402,-0.000444016
10,0,0.74,5,1.20887,0.08871,10_0,1.2056322,0.08892499,,0.0032378,-0.00021499
10,0,0.76,5,1.20074,0.07911,10_0,1.197668,0.0792188,,0.003072,-0.0001088
10,0,0.78,5,1.19252,0.07038,10_0,1.1897348,0.0705121,,0.0027852,-0.0001321
10,0,0.8,5,1.18426,0.06246,10_0,1.181856,0.062742084,,0.002404,-0.000282084
10,0,0.82,5,1.17603,0.0553,10_0,1.1740466,0.055833325,,0.0019834,-0.000533325
10,0,0.84,5,1.16786,0.04884,10_0,1.1663184,0.049703453,,0.0015416,-0.000863453
10,0,0.86,5,1.1598,0.04304,10_0,1.158684,0.044269964,,0.001116,-0.001229964
10,0,0.88,5,1.15188,0.03783,10_0,1.151158,0.039454218,,0.000722,-0.001624218
10,0,0.9,5,1.14413,0.03317,10_0,1.1437575,0.03518406,,0.0003725,-0.00201406
10,0,0.92,5,1.13658,0.02902,10_0,1.1365014,0.031394754,,7.86E-05,-0.002374754
10,0,0.94,5,1.12924,0.02533,10_0,1.1294091,0.028029166,,-0.0001691,-0.002699166
10,0,0.96,5,1.12214,0.02206,10_0,1.1224992,0.025037248,,-0.0003592,-0.002977248
10,0,0.98,5,1.11528,0.01916,10_0,1.1157892,0.022375207,,-0.0005092,-0.003215207
10,0,1,5,1.10867,0.0166,10_0,1.109294,0.020004671,,-0.000624,-0.003404671
10,0,1.02,5,1.10232,0.01436,10_0,1.1030262,0.01789216,,-0.0007062,-0.00353216
10,0,1.04,5,1.09623,0.01239,10_0,1.0969951,0.016008124,,-0.0007651,-0.003618124
10,0,1.06,5,1.09041,0.01066,10_0,1.091208,0.01432664,,-0.000798,-0.00366664
10,0,1.08,5,1.08485,0.00915,10_0,1.0856688,0.012824819,,-0.0008188,-0.003674819
10,0,1.1,5,1.07956,0.00784,10_0,1.0803796,0.011482492,,-0.0008196,-0.003642492
10,0,1.12,5,1.07452,0.0067,10_0,1.0753398,0.010281734,,-0.0008198,-0.003581734
10,0,1.14,5,1.06973,0.00572,10_0,1.0705472,0.009206787,,-0.0008172,-0.003486787
10,0,1.16,5,1.06519,0.00487,10_0,1.0659981,0.008243635,,-0.0008081,-0.003373635
10,0,1.18,5,1.0609,0.00413,10_0,1.0616869,0.007379912,,-0.0007869,-0.003249912
10,0,1.2,5,1.05684,0.0035,10_0,1.0576073,0.006604604,,-0.0007673,-0.003104604
10,0,1.22,5,1.053,0.00296,10_0,1.0537522,0.005908124,,-0.0007522,-0.002948124
10,0,1.24,5,1.04938,0.0025,10_0,1.0501134,0.005281776,,-0.0007334,-0.002781776
10,0,1.26,5,1.04598,0.0021,10_0,1.0466828,0.004717983,,-0.0007028,-0.002617983
10,0,1.28,5,1.04277,0.00177,10_0,1.0434515,0.00421004,,-0.0006815,-0.00244004
10,0,1.3,5,1.03976,0.00148,10_0,1.0404108,0.003751941,,-0.0006508,-0.002271941
10,0,1.32,5,1.03693,0.00124,10_0,1.0375515,0.003338412,,-0.0006215,-0.002098412
10,0,1.34,5,1.03428,0.00103,10_0,1.0348649,0.002964757,,-0.0005849,-0.001934757
10,0,1.36,5,1.03179,0.00086,10_0,1.0323422,0.002626859,,-0.0005522,-0.001766859
10,0,1.38,5,1.02947,0.00072,10_0,1.0299748,0.002321005,,-0.0005048,-0.001601005
10,0,1.4,5,1.0273,0.00059,10_0,1.0277544,0.00204391,,-0.0004544,-0.00145391
10,0,1.42,5,1.02526,0.00049,10_0,1.0256727,0.00179264,,-0.0004127,-0.00130264
10,0,1.44,5,1.02337,0.00041,10_0,1.023722,0.001564682,,-0.000352,-0.001154682
10,0,1.46,5,1.0216,0.00034,10_0,1.021895,0.001357675,,-0.000295,-0.001017675
10,0,1.48,5,1.01995,0.00028,10_0,1.0201844,0.001169585,,-0.0002344,-0.000889585
10,0,1.5,5,1.01842,0.00023,10_0,1.0185833,0.000998579,,-0.0001633,-0.000768579
10,0,1.52,5,1.01699,0.00019,10_0,1.0170854,0.000843048,,-9.54E-05,-0.000653048
10,0,1.54,5,1.01567,0.00015,10_0,1.0156844,0.000701517,,-1.44E-05,-0.000551517
10,0,1.56,5,1.01443,0.00013,10_0,1.0143746,0.000572704,,5.54E-05,-0.000442704
10,0,1.58,5,1.01329,0.0001,10_0,1.0131505,0.00045538,,0.0001395,-0.00035538
10,0,1.6,5,1.01223,8.00E-05,10_0,1.0120068,0.000348553,,0.0002232,-0.000268553
10,0,1.62,5,1.01125,7.00E-05,10_0,1.0109386,0.000251301,,0.0003114,-0.000181301
10,0,1.64,5,1.01034,5.00E-05,10_0,1.0099415,0.000162721,,0.0003985,-0.000112721
10,0,1.66,5,1.00949,4.00E-05,10_0,1.0090109,8.21E-05,,0.0004791,-4.20831E-05
10,0,1.68,5,1.00871,4.00E-05,10_0,1.008143,8.72E-06,,0.000567,3.12828E-05
10,0,1.7,5,1.00799,3.00E-05,10_0,1.0073336,-5.80E-05,,0.0006564,8.79804E-05
10,0,1.72,5,1.00733,2.00E-05,10_0,1.0065795,-0.000118665,,0.0007505,0.000138665
10,0,1.74,5,1.00672,2.00E-05,10_0,1.005877,-0.000173718,,0.000843,0.000193718
10,0,1.76,5,1.00615,2.00E-05,10_0,1.005223,-0.000223666,,0.000927,0.000243666
10,0,1.78,5,1.00563,1.00E-05,10_0,1.0046147,-0.000268847,,0.0010153,0.000278847
10,0,1.8,5,1.00515,1.00E-05,10_0,1.0040492,-0.000309736,,0.0011008,0.000319736
10,0,1.82,5,1.00471,1.00E-05,10_0,1.0035238,-0.000346638,,0.0011862,0.000356638
10,0,1.84,5,1.0043,1.00E-05,10_0,1.0030361,-0.000379853,,0.0012639,0.000389853
10,0,1.86,5,1.00392,1.00E-05,10_0,1.0025839,-0.000409648,,0.0013361,0.000419648
10,0,1.88,5,1.00358,0,10_0,1.0021647,-0.000436284,,0.0014153,0.000436284
10,0,1.9,5,1.00326,0,10_0,1.0017768,-0.000460051,,0.0014832,0.000460051
10,0,1.92,5,1.00297,0,10_0,1.0014182,-0.000481054,,0.0015518,0.000481054
10,0,1.94,5,1.00271,0,10_0,1.0010872,-0.000499629,,0.0016228,0.000499629
10,0,1.96,5,1.00246,0,10_0,1.000782,-0.000515848,,0.001678,0.000515848
10,0,1.98,5,1.00224,0,10_0,1.0005012,-0.000529923,,0.0017388,0.000529923
10,0,2,5,1.00204,0,10_0,1.000243,-0.000542007,,0.001797,0.000542007
10,0,2.02,5,1.00185,0,10_0,1.0000062,-0.000552207,,0.0018438,0.000552207
10,0,2.04,5,1.00168,0,10_0,0.99978954,-0.000560723,,0.00189046,0.000560723
10,0,2.06,5,1.00152,0,10_0,0.99959177,-0.000567578,,0.00192823,0.000567578
10,0,2.08,5,1.00138,0,10_0,0.9994117,-0.000572927,,0.0019683,0.000572927
10,0,2.1,5,1.00125,0,10_0,0.9992483,-0.000576906,,0.0020017,0.000576906
10,0,2.12,5,1.00113,0,10_0,0.9991005,-0.000579566,,0.0020295,0.000579566
10,0,2.14,5,1.00102,0,10_0,0.9989674,-0.000581026,,0.0020526,0.000581026
10,0,2.16,5,1.00093,0,10_0,0.99884814,-0.000581324,,0.00208186,0.000581324
10,0,2.18,5,1.00084,0,10_0,0.9987417,-0.000580557,,0.0020983,0.000580557
10,0,2.2,5,1.00075,0,10_0,0.99864745,-0.000578783,,0.00210255,0.000578783
10,0,2.22,5,1.00068,0,10_0,0.9985646,-0.000576086,,0.0021154,0.000576086
10,0,2.24,5,1.00061,0,10_0,0.99849236,-0.00057254,,0.00211764,0.00057254
10,0,2.26,5,1.00055,0,10_0,0.9984302,-0.000568159,,0.0021198,0.000568159
10,0,2.28,5,1.0005,0,10_0,0.9983774,-0.000562996,,0.0021226,0.000562996
10,0,2.3,5,1.00045,0,10_0,0.99833333,-0.000557147,,0.00211667,0.000557147
