Ri,M,Eta,k,Fval,Gval,combo,p_Fval,p_Gval,,F_Error,G_Error
10,0,1.24,10,0.99693,0.0072,10_0,0.9968075,0.008521177,,0.0001225,-0.001321177
10,0,1.26,10,0.99722,0.00623,10_0,0.9969605,0.007409878,,0.0002595,-0.001179878
10,0,1.28,10,0.99748,0.00537,10_0,0.99709326,0.006405599,,0.00038674,-0.001035599
10,0,1.3,10,0.99772,0.00462,10_0,0.99720854,0.005498424,,0.00051146,-0.000878424
10,0,1.32,10,0.99793,0.00397,10_0,0.9973089,0.00467936,,0.0006211,-0.00070936
10,0,1.34,10,0.99813,0.0034,10_0,0.9973965,0.003940299,,0.0007335,-0.000540299
10,0,1.36,10,0.99831,0.00291,10_0,0.99747366,0.00327383,,0.00083634,-0.00036383
10,0,1.38,10,0.99847,0.00248,10_0,0.9975419,0.002673373,,0.0009281,-0.000193373
10,0,1.4,10,0.99861,0.00211,10_0,0.99760276,0.002132841,,0.00100724,-2.28405E-05
10,0,1.42,10,0.99875,0.00179,10_0,0.9976576,0.001646765,,0.0010924,0.000143235
10,0,1.44,10,0.99887,0.00152,10_0,0.9977076,0.001210272,,0.0011624,0.000309728
10,0,1.46,10,0.99898,0.00129,10_0,0.99775374,0.000818759,,0.00122626,0.000471241
10,0,1.48,10,0.99908,0.00108,10_0,0.9977968,0.000468291,,0.0012832,0.000611709
10,0,1.5,10,0.99916,0.00091,10_0,0.99783754,0.000155039,,0.00132246,0.000754961
10,0,1.52,10,0.99925,0.00077,10_0,0.9978766,-0.000124291,,0.0013734,0.000894291
10,0,1.54,10,0.99932,0.00064,10_0,0.99791443,-0.000372708,,0.00140557,0.001012708
10,0,1.56,10,0.99939,0.00054,10_0,0.99795145,-0.000592984,,0.00143855,0.001132984
10,0,1.58,10,0.99945,0.00045,10_0,0.9979881,-0.000787653,,0.0014619,0.001237653
10,0,1.6,10,0.9995,0.00037,10_0,0.9980246,-0.000959106,,0.0014754,0.001329106
10,0,1.62,10,0.99955,0.00031,10_0,0.9980612,-0.001109302,,0.0014888,0.001419302
10,0,1.64,10,0.99959,0.00026,10_0,0.9980981,-0.001240231,,0.0014919,0.001500231
10,0,1.66,10,0.99963,0.00021,10_0,0.99813527,-0.001353569,,0.00149473,0.001563569
10,0,1.68,10,0.99967,0.00017,10_0,0.998173,-0.001450978,,0.001497,0.001620978
10,0,1.7,10,0.9997,0.00014,10_0,0.99821126,-0.001533784,,0.00148874,0.001673784
10,0,1.72,10,0.99973,0.00012,10_0,0.9982501,-0.001603395,,0.0014799,0.001723395
10,0,1.74,10,0.99976,0.0001,10_0,0.99828964,-0.001661047,,0.00147036,0.001761047
10,0,1.76,10,0.99978,8.00E-05,10_0,0.99832976,-0.001707807,,0.00145024,0.001787807
10,0,1.78,10,0.9998,6.00E-05,10_0,0.99837035,-0.001744613,,0.00142965,0.001804613
10,0,1.8,10,0.99982,5.00E-05,10_0,0.99841166,-0.00177253,,0.00140834,0.00182253
10,0,1.82,10,0.99984,4.00E-05,10_0,0.99845344,-0.001792267,,0.00138656,0.001832267
10,0,1.84,10,0.99986,3.00E-05,10_0,0.9984957,-0.001804717,,0.0013643,0.001834717
10,0,1.86,10,0.99987,3.00E-05,10_0,0.9985384,-0.001810484,,0.0013316,0.001840484
10,0,1.88,10,0.99988,2.00E-05,10_0,0.99858135,-0.001810335,,0.00129865,0.001830335
10,0,1.9,10,0.9999,2.00E-05,10_0,0.9986246,-0.001804769,,0.0012754,0.001824769
10,0,1.92,10,0.99991,1.00E-05,10_0,0.99866813,-0.001794368,,0.00124187,0.001804368
10,0,1.94,10,0.99992,1.00E-05,10_0,0.99871176,-0.001779601,,0.00120824,0.001789601
10,0,1.96,10,0.99993,1.00E-05,10_0,0.9987555,-0.001761042,,0.0011745,0.001771042
10,0,1.98,10,0.99993,1.00E-05,10_0,0.9987992,-0.001738884,,0.0011308,0.001748884
10,0,2,10,0.99994,1.00E-05,10_0,0.99884295,-0.001713768,,0.00109705,0.001723768
10,0,2.02,10,0.99995,0,10_0,0.99888647,-0.001685865,,0.00106353,0.001685865
10,0,2.04,10,0.99995,0,10_0,0.9989298,-0.001655661,,0.0010202,0.001655661
10,0,2.06,10,0.99996,0,10_0,0.99897283,-0.001623362,,0.00098717,0.001623362
10,0,2.08,10,0.99996,0,10_0,0.9990156,-0.001589164,,0.0009444,0.001589164
10,0,2.1,10,0.99996,0,10_0,0.999058,-0.001553468,,0.000902,0.001553468
10,0,2.12,10,0.99997,0,10_0,0.9990999,-0.001516417,,0.0008701,0.001516417
10,0,2.14,10,0.99997,0,10_0,0.99914134,-0.001478262,,0.00082866,0.001478262
10,0,2.16,10,0.99997,0,10_0,0.9991822,-0.001439139,,0.0007878,0.001439139
10,0,2.18,10,0.99997,0,10_0,0.9992225,-0.001399264,,0.0007475,0.001399264
10,0,2.2,10,0.99998,0,10_0,0.99926215,-0.001358785,,0.00071785,0.001358785
10,0,2.22,10,0.99998,0,10_0,0.9993011,-0.001317821,,0.0006789,0.001317821
10,0,2.24,10,0.99998,0,10_0,0.99933934,-0.00127659,,0.00064066,0.00127659
10,0,2.26,10,0.99998,0,10_0,0.9993768,-0.001235195,,0.0006032,0.001235195
10,0,2.28,10,0.99998,0,10_0,0.99941343,-0.00119368,,0.00056657,0.00119368
10,0,2.3,10,0.99999,0,10_0,0.99944925,-0.001152203,,0.00054075,0.001152203
10,0,2.32,10,0.99999,0,10_0,0.99948424,-0.001110844,,0.00050576,0.001110844
10,0,2.34,10,0.99999,0,10_0,0.9995184,-0.001069635,,0.0004716,0.001069635
10,0,2.36,10,0.99999,0,10_0,0.9995516,-0.001028746,,0.0004384,0.001028746
10,0,2.38,10,0.99999,0,10_0,0.9995838,-0.0009882,,0.0004062,0.0009882
10,0,2.4,10,0.99999,0,10_0,0.99961513,-0.000947967,,0.00037487,0.000947967
10,0,2.42,10,0.99999,0,10_0,0.9996455,-0.000908308,,0.0003445,0.000908308
10,0,2.44,10,0.99999,0,10_0,0.99967486,-0.000869095,,0.00031514,0.000869095
10,0,2.46,10,0.99999,0,10_0,0.9997033,-0.000830472,,0.0002867,0.000830472
10,0,2.48,10,0.99999,0,10_0,0.9997307,-0.000792354,,0.0002593,0.000792354
10,0,2.5,10,0.99999,0,10_0,0.9997571,-0.000754938,,0.0002329,0.000754938
10,0,2.52,10,0.99999,0,10_0,0.9997825,-0.000718154,,0.0002075,0.000718154
10,0,2.54,10,0.99999,0,10_0,0.9998069,-0.000681996,,0.0001831,0.000681996
10,0,2.56,10,0.99999,0,10_0,0.99983025,-0.000646591,,0.00015975,0.000646591
10,0,2.58,10,0.99999,0,10_0,0.9998527,-0.000611924,,0.0001373,0.000611924
10,0,2.6,10,0.99999,0,10_0,0.9998741,-0.000577934,,0.0001159,0.000577934
10,0,2.62,10,0.99999,0,10_0,0.9998945,-0.000544816,,9.55E-05,0.000544816
10,0,2.64,10,0.99999,0,10_0,0.9999139,-0.000512332,,7.61E-05,0.000512332
10,0,2.66,10,0.99999,0,10_0,0.9999323,-0.000480734,,5.77E-05,0.000480734
10,0,2.68,10,0.99999,0,10_0,0.99994975,-0.000449806,,4.025E-05,0.000449806
10,0,2.7,10,0.99999,0,10_0,0.99996626,-0.000419803,,2.374E-05,0.000419803
10,0,2.72,10,0.99999,0,10_0,0.9999817,-0.000390477,,8.3E-06,0.000390477
10,0,2.74,10,0.99999,0,10_0,0.9999963,-0.000361964,,-6.3E-06,0.000361964
10,0,2.76,10,0.99999,0,10_0,1.00001,-0.000334233,,-2E-05,0.000334233
10,0,2.78,10,0.99999,0,10_0,1.0000228,-0.000307329,,-3.28E-05,0.000307329
10,0,2.8,10,0.99999,0,10_0,1.0000346,-0.000281192,,-4.46E-05,0.000281192
10,0,2.82,10,0.99999,0,10_0,1.0000457,-0.000255831,,-5.57E-05,0.000255831
10,0,2.84,10,0.99999,0,10_0,1.0000557,-0.000231303,,-6.57E-05,0.000231303
10,0,2.86,10,0.99999,0,10_0,1.000065,-0.000207484,,-7.5E-05,0.000207484
10,0,2.88,10,0.99999,0,10_0,1.0000734,-0.000184447,,-8.34E-05,0.000184447
10,0,2.9,10,0.99999,0,10_0,1.0000811,-0.000162147,,-9.11E-05,0.000162147
10,0,2.92,10,0.99999,0,10_0,1.000088,-0.0001406,,-9.8E-05,0.0001406
10,0,2.94,10,0.99999,0,10_0,1.0000942,-0.000119828,,-0.0001042,0.000119828
10,0,2.96,10,0.99999,0,10_0,1.0000995,-9.98E-05,,-0.0001095,9.97856E-05
10,0,2.98,10,0.99999,0,10_0,1.0001042,-8.05E-05,,-0.0001142,8.04663E-05
10,0,3,10,0.99999,0,10_0,1.0001081,-6.18E-05,,-0.0001181,6.17728E-05
10,0,3.02,10,0.99999,0,10_0,1.0001115,-4.38E-05,,-0.0001215,4.38392E-05
10,0,3.04,10,0.99999,0,10_0,1.0001141,-2.66E-05,,-0.0001241,2.6606E-05
10,0,3.06,10,0.99999,0,10_0,1.0001162,-1.00E-05,,-0.0001262,1.00285E-05
10,0,3.08,10,0.99999,0,10_0,1.0001177,5.89E-06,,-0.0001277,-5.88596E-06
10,0,3.1,10,0.99999,0,10_0,1.0001185,2.11E-05,,-0.0001285,-2.11373E-05
10,0,3.12,10,0.99999,0,10_0,1.0001189,3.58E-05,,-0.0001289,-3.57851E-05
10,0,3.14,10,0.99999,0,10_0,1.0001187,4.97E-05,,-0.0001287,-4.97326E-05
10,0,3.16,10,0.99999,0,10_0,1.000118,6.32E-05,,-0.000128,-6.31586E-05
10,0,3.18,10,0.99999,0,10_0,1.000117,7.59E-05,,-0.000127,-7.59065E-05
10,0,3.2,10,0.99999,0,10_0,1.0001154,8.81E-05,,-0.0001254,-8.80957E-05
10,0,3.22,10,0.99999,0,10_0,1.0001134,9.97E-05,,-0.0001234,-9.96888E-05
10,0,3.24,10,0.99999,0,10_0,1.000111,0.000110708,,-0.000121,-0.000110708
10,0,3.26,10,0.99999,0,10_0,1.0001084,0.000121258,,-0.0001184,-0.000121258
10,0,3.28,10,0.99999,0,10_0,1.0001053,0.00013116,,-0.0001153,-0.00013116
10,0,3.3,10,0.99999,0,10_0,1.0001019,0.00014057,,-0.0001119,-0.00014057
10,0,3.32,10,0.99999,0,10_0,1.0000983,0.000149511,,-0.0001083,-0.000149511
10,0,3.34,10,0.99999,0,10_0,1.0000943,0.00015787,,-0.0001043,-0.00015787
10,0,3.36,10,0.99999,0,10_0,1.0000902,0.000165768,,-0.0001002,-0.000165768
10,0,3.38,10,0.99999,0,10_0,1.000086,0.000173263,,-9.6E-05,-0.000173263
10,0,3.4,10,0.99999,0,10_0,1.0000815,0.000180185,,-9.15E-05,-0.000180185
10,0,3.42,10,0.99999,0,10_0,1.0000769,0.000186712,,-8.69E-05,-0.000186712
10,0,3.44,10,0.99999,0,10_0,1.0000721,0.000192769,,-8.21E-05,-0.000192769
10,0,3.46,10,0.99999,0,10_0,1.0000672,0.000198387,,-7.72E-05,-0.000198387
10,0,3.48,10,0.99999,0,10_0,1.0000623,0.000203617,,-7.23E-05,-0.000203617
10,0,3.5,10,0.99999,0,10_0,1.0000573,0.000208467,,-6.73E-05,-0.000208467
10,0,3.52,10,0.99999,0,10_0,1.0000525,0.000212856,,-6.25E-05,-0.000212856
10,0,3.54,10,0.99999,0,10_0,1.0000474,0.000216894,,-5.74E-05,-0.000216894
10,0,3.56,10,0.99999,0,10_0,1.0000424,0.000220545,,-5.24E-05,-0.000220545
10,0,3.58,10,0.99999,0,10_0,1.0000377,0.000223838,,-4.77E-05,-0.000223838
10,0,3.6,10,0.99999,0,10_0,1.0000329,0.000226751,,-4.29E-05,-0.000226751
10,0,3.62,10,0.99999,0,10_0,1.0000281,0.000229329,,-3.81E-05,-0.000229329
10,0,3.64,10,0.99999,0,10_0,1.0000236,0.000231601,,-3.36E-05,-0.000231601
10,0,3.66,10,0.99999,0,10_0,1.0000193,0.000233538,,-2.93E-05,-0.000233538
10,0,3.68,10,0.99999,0,10_0,1.000015,0.000235178,,-2.5E-05,-0.000235178
10,0,3.7,10,0.99999,0,10_0,1.0000111,0.000236452,,-2.11E-05,-0.000236452
10,0,3.72,10,0.99999,0,10_0,1.0000073,0.000237525,,-1.73E-05,-0.000237525
10,0,3.74,10,0.99999,0,10_0,1.0000038,0.00023824,,-1.38E-05,-0.00023824
10,0,3.76,10,0.99999,0,10_0,1.0000006,0.000238702,,-1.06E-05,-0.000238702
10,0,3.78,10,1,0,10_0,0.99999756,0.00023894,,2.44E-06,-0.00023894
10,0,3.8,10,1,0,10_0,0.999995,0.000238866,,5E-06,-0.000238866
10,0,3.82,10,1,0,10_0,0.99999267,0.000238538,,7.33E-06,-0.000238538
10,0,3.84,10,1,0,10_0,0.99999076,0.000237994,,9.24E-06,-0.000237994
10,0,3.86,10,1,0,10_0,0.9999893,0.000237264,,1.07E-05,-0.000237264
10,0,3.88,10,1,0,10_0,0.9999881,0.000236206,,1.19E-05,-0.000236206
10,0,3.9,10,1,0,10_0,0.9999874,0.000234999,,1.26E-05,-0.000234999
10,0,3.92,10,1,0,10_0,0.9999871,0.000233568,,1.29E-05,-0.000233568
10,0,3.94,10,1,0,10_0,0.9999873,0.000231937,,1.27E-05,-0.000231937
10,0,3.96,10,1,0,10_0,0.999988,0.000230141,,1.2E-05,-0.000230141
10,0,3.98,10,1,0,10_0,0.9999892,0.000228137,,1.08E-05,-0.000228137
10,0,4,10,1,0,10_0,0.99999094,0.000225909,,9.06E-06,-0.000225909
10,0,4.02,10,1,0,10_0,0.99999315,0.000223607,,6.85E-06,-0.000223607
10,0,4.04,10,1,0,10_0,0.999996,0.000221089,,4E-06,-0.000221089
10,0,4.06,10,1,0,10_0,0.9999994,0.000218406,,6E-07,-0.000218406
10,0,4.08,10,1,0,10_0,1.0000035,0.00021556,,-3.5E-06,-0.00021556
10,0,4.1,10,1,0,10_0,1.000008,0.00021258,,-8E-06,-0.00021258
10,0,4.12,10,0.99999,0,10_0,1.0000132,0.000209466,,-2.32E-05,-0.000209466
10,0,4.14,10,0.99999,0,10_0,1.0000191,0.000206247,,-2.91E-05,-0.000206247
10,0,4.16,10,0.99999,0,10_0,1.0000256,0.000202902,,-3.56E-05,-0.000202902
10,0,4.18,10,0.99999,0,10_0,1.0000329,0.000199363,,-4.29E-05,-0.000199363
10,0,4.2,10,0.99998,0,10_0,1.0000408,0.000195801,,-6.08E-05,-0.000195801
10,0,4.22,10,0.99998,0,10_0,1.0000495,0.000192113,,-6.95E-05,-0.000192113
10,0,4.24,10,0.99998,0,10_0,1.0000588,0.000188299,,-7.88E-05,-0.000188299
10,0,4.26,10,0.99998,0,10_0,1.0000689,0.00018438,,-8.89E-05,-0.00018438
10,0,4.28,10,0.99997,0,10_0,1.0000796,0.000180423,,-0.0001096,-0.000180423
10,0,4.3,10,0.99997,0,10_0,1.0000913,0.000176311,,-0.0001213,-0.000176311
10,0,4.32,10,0.99997,0,10_0,1.0001037,0.000172146,,-0.0001337,-0.000172146
10,0,4.34,10,0.99997,0,10_0,1.0001168,0.000167936,,-0.0001468,-0.000167936
10,0,4.36,10,0.99997,0,10_0,1.0001308,0.000163615,,-0.0001608,-0.000163615
10,0,4.38001,10,0.99997,0,10_0,1.0001457,0.000159211,,-0.0001757,-0.000159211
10,0,4.40001,10,0.99997,0,10_0,1.0001613,0.000154793,,-0.0001913,-0.000154793
10,0,4.42001,10,0.99997,0,10_0,1.0001777,0.000150323,,-0.0002077,-0.000150323
10,0,4.44001,10,0.99997,0,10_0,1.000195,0.0001458,,-0.000225,-0.0001458
10,0,4.46001,10,0.99997,0,10_0,1.0002133,0.000141196,,-0.0002433,-0.000141196
10,0,4.48001,10,0.99997,0,10_0,1.0002323,0.000136577,,-0.0002623,-0.000136577
10,0,4.50001,10,0.99997,0,10_0,1.0002522,0.000131905,,-0.0002822,-0.000131905
10,0,4.52001,10,0.99997,0,10_0,1.0002731,0.000127189,,-0.0003031,-0.000127189
10,0,4.54001,10,0.99997,0,10_0,1.0002949,0.000122502,,-0.0003249,-0.000122502
10,0,4.56001,10,0.99997,0,10_0,1.0003176,0.000117712,,-0.0003476,-0.000117712
10,0,4.58001,10,0.99997,0,10_0,1.0003412,0.000112966,,-0.0003712,-0.000112966
10,0,4.60001,10,0.99998,0,10_0,1.0003657,0.000108145,,-0.0003857,-0.000108145
10,0,4.62001,10,0.99998,0,10_0,1.0003911,0.000103325,,-0.0004111,-0.000103325
10,0,4.64001,10,0.99998,0,10_0,1.0004176,9.86E-05,,-0.0004376,-9.85563E-05
10,0,4.66001,10,0.99998,0,10_0,1.000445,9.37E-05,,-0.000465,-9.37209E-05
10,0,4.68001,10,0.99998,0,10_0,1.0004733,8.89E-05,,-0.0004933,-8.89078E-05
10,0,4.70001,10,0.99998,0,10_0,1.0005027,8.41E-05,,-0.0005227,-8.40873E-05
10,0,4.72001,10,0.99998,0,10_0,1.000533,7.93E-05,,-0.000553,-7.92891E-05
10,0,4.74001,10,0.99999,0,10_0,1.0005642,7.45E-05,,-0.0005742,-7.44537E-05
10,0,4.76001,10,0.99999,0,10_0,1.0005966,6.97E-05,,-0.0006066,-6.97002E-05
10,0,4.78001,10,0.99999,0,10_0,1.0006299,6.49E-05,,-0.0006399,-6.49095E-05
10,0,4.80001,10,0.99999,0,10_0,1.0006642,6.01E-05,,-0.0006742,-6.01485E-05
10,0,4.82002,10,0.99999,0,10_0,1.0006995,5.54E-05,,-0.0007095,-5.54398E-05
10,0,4.84002,10,0.99999,0,10_0,1.0007359,5.08E-05,,-0.0007459,-5.07683E-05
10,0,4.86002,10,0.99999,0,10_0,1.0007732,4.61E-05,,-0.0007832,-4.6052E-05
10,0,4.88002,10,0.99999,0,10_0,1.0008117,4.14E-05,,-0.0008217,-4.14327E-05
10,0,4.90002,10,0.99999,0,10_0,1.000851,3.68E-05,,-0.000861,-3.68133E-05
10,0,4.92002,10,1,0,10_0,1.0008916,3.23E-05,,-0.0008916,-3.2261E-05
10,0,4.94002,10,1,0,10_0,1.0009332,2.77E-05,,-0.0009332,-2.77385E-05
10,0,4.96002,10,1,0,10_0,1.0009757,2.33E-05,,-0.0009757,-2.32682E-05
10,0,4.98002,10,1,0,10_0,1.0010194,1.88E-05,,-0.0010194,-1.885E-05
10,0,5.00002,10,1,0,10_0,1.0010641,1.45E-05,,-0.0010641,-1.44765E-05
10,1,0,11,0.0949,1,10_1,0.09392184,0.99387527,,0.00097816,0.00612473
10,1,0.02,11,0.11286,0.99303,10_1,0.11470389,0.9909514,,-0.00184389,0.0020786
10,1,0.04,11,0.21539,0.98068,10_1,0.20629245,0.9790726,,0.00909755,0.0016074
10,1,0.06,11,0.30837,0.96325,10_1,0.30974096,0.96344924,,-0.00137096,-0.00019924
10,1,0.08,11,0.39254,0.94173,10_1,0.39700574,0.9431642,,-0.00446574,-0.0014342
10,1,0.1,11,0.46859,0.91695,10_1,0.47064483,0.9184277,,-0.00205483,-0.0014777
10,1,0.12,11,0.53719,0.88961,10_1,0.53608465,0.89060795,,0.00110535,-0.00099795
10,1,0.14,11,0.59893,0.86029,10_1,0.5957593,0.8606715,,0.0031707,-0.0003815
10,1,0.16,11,0.65439,0.82949,10_1,0.6504482,0.8292582,,0.0039418,0.0002318
10,1,0.18,11,0.70408,0.79762,10_1,0.7003918,0.7968501,,0.0036882,0.0007699
10,1,0.2,11,0.74851,0.76502,10_1,0.7457048,0.7638447,,0.0028052,0.0011753
10,1,0.22,11,0.78813,0.73201,10_1,0.786502,0.73057854,,0.001628,0.00143146
10,1,0.24,11,0.82336,0.69882,10_1,0.8229368,0.69733894,,0.0004232,0.00148106
10,1,0.26,11,0.85459,0.66568,10_1,0.85521066,0.66436493,,-0.00062066,0.00131507
10,1,0.28,11,0.88218,0.63277,10_1,0.8835746,0.63184726,,-0.0013946,0.00092274
10,1,0.3,11,0.90648,0.60024,10_1,0.9083216,0.5999272,,-0.0018416,0.0003128
10,1,0.32,11,0.92778,0.56822,10_1,0.92977566,0.5686948,,-0.00199566,-0.0004748
10,1,0.34,11,0.94638,0.53685,10_1,0.9482742,0.53819835,,-0.0018942,-0.00134835
10,1,0.36,11,0.96253,0.5062,10_1,0.96415365,0.50845265,,-0.00162365,-0.00225265
10,1,0.38,11,0.97649,0.47636,10_1,0.9777337,0.47945318,,-0.0012437,-0.00309318
10,1,0.4,11,0.98847,0.4474,10_1,0.9893076,0.45118764,,-0.0008376,-0.00378764
10,1,0.42,11,0.99868,0.41939,10_1,0.99913436,0.4236519,,-0.00045436,-0.0042619
10,1,0.44,11,1.0073,0.39236,10_1,1.0074391,0.39685372,,-0.0001391,-0.00449372
10,1,0.46,11,1.01451,0.36635,10_1,1.0144126,0.37081853,,9.74E-05,-0.00446853
10,1,0.48,11,1.02046,0.3414,10_1,1.0202156,0.3455898,,0.0002444,-0.0041898
10,1,0.5,11,1.02531,0.31753,10_1,1.0249853,0.32122186,,0.0003247,-0.00369186
10,1,0.52,11,1.02917,0.29473,10_1,1.0288388,0.2977788,,0.0003312,-0.0030488
10,1,0.54,11,1.03217,0.27304,10_1,1.0318778,0.27532476,,0.0002922,-0.00228476
10,1,0.56,11,1.03441,0.25243,10_1,1.0341929,0.25391892,,0.0002171,-0.00148892
10,1,0.58,11,1.036,0.23291,10_1,1.0358671,0.23361099,,0.0001329,-0.00070099
10,1,0.6,11,1.03702,0.21447,10_1,1.0369763,0.21443655,,4.37E-05,3.345E-05
10,1,0.62,11,1.03756,0.19709,10_1,1.0375912,0.1964165,,-3.12E-05,0.0006735
10,1,0.64,11,1.03767,0.18075,10_1,1.0377775,0.17955634,,-0.0001075,0.00119366
10,1,0.66,11,1.03744,0.16543,10_1,1.0375967,0.16384588,,-0.0001567,0.00158412
10,1,0.68,11,1.03691,0.15109,10_1,1.0371051,0.14926273,,-0.0001951,0.00182727
10,1,0.7,11,1.03613,0.13771,10_1,1.0363549,0.13577215,,-0.0002249,0.00193785
10,1,0.72,11,1.03516,0.12525,10_1,1.035393,0.12333096,,-0.000233,0.00191904
10,1,0.74,11,1.03403,0.11369,10_1,1.034262,0.111888744,,-0.000232,0.001801256
10,1,0.76,11,1.03278,0.10297,10_1,1.0329993,0.10139082,,-0.0002193,0.00157918
10,1,0.78,11,1.03144,0.09307,10_1,1.0316381,0.091779575,,-0.0001981,0.001290425
10,1,0.8,11,1.03003,0.08394,10_1,1.030207,0.08299591,,-0.000177,0.00094409
10,1,0.82,11,1.02858,0.07555,10_1,1.0287311,0.07498128,,-0.0001511,0.00056872
10,1,0.84,11,1.02711,0.06785,10_1,1.027231,0.06767795,,-0.000121,0.00017205
10,1,0.86,11,1.02563,0.06081,10_1,1.0257245,0.061030243,,-9.45E-05,-0.000220243
10,1,0.88,11,1.02417,0.05438,10_1,1.0242264,0.054985024,,-5.64E-05,-0.000605024
10,1,0.9,11,1.02272,0.04852,10_1,1.0227487,0.04949181,,-2.87E-05,-0.00097181
10,1,0.92,11,1.02131,0.0432,10_1,1.021301,0.04450347,,9E-06,-0.00130347
10,1,0.94,11,1.01994,0.03838,10_1,1.0198913,0.039975855,,4.87E-05,-0.001595855
10,1,0.96,11,1.01861,0.03403,10_1,1.0185252,0.035868272,,8.48E-05,-0.001838272
10,1,0.98,11,1.01733,0.0301,10_1,1.0172079,0.032142792,,0.0001221,-0.002042792
10,1,1,11,1.01611,0.02657,10_1,1.0159421,0.028764866,,0.0001679,-0.002194866
10,1,1.02,11,1.01495,0.0234,10_1,1.0147306,0.025702655,,0.0002194,-0.002302655
10,1,1.04,11,1.01384,0.02056,10_1,1.0135745,0.022927187,,0.0002655,-0.002367187
10,1,1.06,11,1.01279,0.01803,10_1,1.0124745,0.020411983,,0.0003155,-0.002381983
10,1,1.08,11,1.01181,0.01577,10_1,1.0114311,0.01813288,,0.0003789,-0.00236288
10,1,1.1,11,1.01088,0.01377,10_1,1.0104437,0.016068034,,0.0004363,-0.002298034
10,1,1.12,11,1.01001,0.01199,10_1,1.0095115,0.014197536,,0.0004985,-0.002207536
10,1,1.14,11,1.00919,0.01042,10_1,1.0086334,0.0125034,,0.0005566,-0.0020834
10,1,1.16,11,1.00843,0.00904,10_1,1.0078082,0.010969199,,0.0006218,-0.001929199
10,1,1.18,11,1.00772,0.00782,10_1,1.0070343,0.009580158,,0.0006857,-0.001760158
10,1,1.2,11,1.00706,0.00675,10_1,1.0063102,0.008322798,,0.0007498,-0.001572798
10,1,1.22,11,1.00645,0.00581,10_1,1.005634,0.007185131,,0.000816,-0.001375131
10,1,1.24,11,1.00589,0.00499,10_1,1.0050037,0.006156072,,0.0008863,-0.001166072
10,1,1.26,11,1.00537,0.00428,10_1,1.0044174,0.005225651,,0.0009526,-0.000945651
10,1,1.28,11,1.00489,0.00366,10_1,1.0038735,0.004384913,,0.0010165,-0.000724913
10,1,1.3,11,1.00445,0.00313,10_1,1.0033697,0.003625587,,0.0010803,-0.000495587
10,1,1.32,11,1.00404,0.00266,10_1,1.0029043,0.002940364,,0.0011357,-0.000280364
10,1,1.34,11,1.00367,0.00226,10_1,1.0024753,0.002322547,,0.0011947,-6.25471E-05
10,1,1.36,11,1.00333,0.00192,10_1,1.0020806,0.001765952,,0.0012494,0.000154049
10,1,1.38,11,1.00302,0.00162,10_1,1.0017186,0.001265228,,0.0013014,0.000354772
10,1,1.4,11,1.00273,0.00137,10_1,1.0013875,0.00081525,,0.0013425,0.00055475
10,1,1.42,11,1.00247,0.00115,10_1,1.0010854,0.000411466,,0.0013846,0.000738534
10,1,1.44,11,1.00223,0.00097,10_1,1.0008106,4.99E-05,,0.0014194,0.000920126
10,1,1.46,11,1.00202,0.00081,10_1,1.0005617,-0.000273384,,0.0014583,0.001083384
10,1,1.48,11,1.00182,0.00068,10_1,1.0003368,-0.000561722,,0.0014832,0.001241722
10,1,1.5,11,1.00164,0.00057,10_1,1.0001345,-0.000818267,,0.0015055,0.001388267
10,1,1.52,11,1.00148,0.00047,10_1,0.9999534,-0.001045786,,0.0015266,0.001515786
10,1,1.54,11,1.00133,0.00039,10_1,0.9997921,-0.001246914,,0.0015379,0.001636914
10,1,1.56,11,1.0012,0.00032,10_1,0.9996492,-0.00142397,,0.0015508,0.00174397
10,1,1.58,11,1.00108,0.00027,10_1,0.9995235,-0.001579069,,0.0015565,0.001849069
10,1,1.6,11,1.00097,0.00022,10_1,0.99941385,-0.001714177,,0.00155615,0.001934177
10,1,1.62,11,1.00087,0.00018,10_1,0.99931896,-0.001831114,,0.00155104,0.002011114
10,1,1.64,11,1.00078,0.00015,10_1,0.99923784,-0.001931533,,0.00154216,0.002081533
10,1,1.66,11,1.0007,0.00012,10_1,0.9991694,-0.002016872,,0.0015306,0.002136872
10,1,1.68,11,1.00063,0.0001,10_1,0.9991128,-0.002088524,,0.0015172,0.002188524
10,1,1.7,11,1.00056,8.00E-05,10_1,0.99906695,-0.002147719,,0.00149305,0.002227719
10,1,1.72,11,1.0005,7.00E-05,10_1,0.99903107,-0.002195619,,0.00146893,0.002265619
10,1,1.74,11,1.00045,5.00E-05,10_1,0.99900436,-0.002233267,,0.00144564,0.002283267
10,1,1.76,11,1.0004,4.00E-05,10_1,0.99898607,-0.002261631,,0.00141393,0.002301631
10,1,1.78,11,1.00036,3.00E-05,10_1,0.9989754,-0.002281606,,0.0013846,0.002311606
10,1,1.8,11,1.00032,3.00E-05,10_1,0.9989717,-0.002293892,,0.0013483,0.002323892
10,1,1.82,11,1.00029,2.00E-05,10_1,0.9989744,-0.002299406,,0.0013156,0.002319406
10,1,1.84,11,1.00026,2.00E-05,10_1,0.99898285,-0.002298676,,0.00127715,0.002318676
10,1,1.86,11,1.00023,1.00E-05,10_1,0.9989964,-0.002292417,,0.0012336,0.002302417
